Plate information 
Plate,Repeat,Barcode,Formula,Chamber temperature at start,Chamber temperature at end,Ambient temperature at start,Ambient temperature at end,Measurement date,
1,1,,Calc 1: Sum = Sum of the repeat measurements where Measurement : Meas A,N/A,N/A,N/A,N/A,3/07/2011 1:41:34 p.m.,

Background information
Plate,Label,Result,Signal,Flashes/Time,Meastime,MeasInfo,
1,Meas A,0,32,50,00:00:00.000,De=1st Ex=Top Em=Top Wdw=N/A,

Calculated results: Calc 1: Sum = Sum of the repeat measurements where Measurement : Meas A
,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,12346,11515,10494,10875,10291,10472,10366,10228,10162,10439,10213,10234,11734,8734,11084,9058,10425,9072,10906,9454,11150,10280,11372,11310,
B,12927,141259,133458,168674,130492,153048,151747,159748,131600,152544,152716,163423,94056,113201,98749,110830,103900,129136,128138,129062,111959,117479,127360,12107,
C,10747,134284,167054,138987,99215,163554,110433,142463,95566,160173,86935,87474,120883,172185,103373,154729,160472,131557,105947,129724,131461,51332,124297,11482,
D,10884,134796,74195,81688,66897,84856,148720,73729,110713,78755,97782,99208,135995,110742,130078,137133,82247,87634,87146,114401,116115,143972,126840,11766,
E,10951,137628,59357,110526,99823,90709,85778,129246,101451,142500,133421,81600,118020,78017,137033,136281,43585,130022,124827,118037,95173,168365,96895,11094,
F,10779,135048,46017,88586,111077,128730,92023,95923,37972,98140,127180,130959,140680,122370,86626,129428,93966,137031,143850,169457,104467,122381,107215,11840,
G,10778,149876,105591,101157,88987,123313,123332,96709,104958,83951,121865,145868,114392,95206,121863,107562,143185,114773,73347,163428,101314,111516,120609,11705,
H,11183,150064,144139,97535,97948,134663,126275,123275,51074,138021,85831,64692,127531,119051,101995,97397,92593,177159,99671,115977,98437,93246,75435,11204,
I,10861,123894,106814,114265,80819,108476,95336,109954,46632,126613,106834,106835,126886,117715,145253,99045,137525,92614,85190,111462,133705,83411,135271,11260,
J,10865,122454,149806,109701,50813,103387,159452,109832,126104,137175,116912,74777,104959,111765,107567,112837,88099,112904,119218,86621,151095,158817,65823,11263,
K,11017,143644,95532,128974,69494,94997,88897,102991,121667,115893,103224,98807,137863,112605,71458,85336,115962,125020,91368,159329,96573,147595,118665,11297,
L,11389,142549,122381,112819,112146,125242,136500,115422,98324,142692,92802,108004,102945,112535,143496,133546,116024,151991,69470,81745,120156,177737,119598,11558,
M,11374,153721,73557,71616,126727,122387,111933,115962,109032,138053,64831,115456,108558,113771,108873,127091,67735,87886,123164,106901,87199,150527,153272,11571,
N,11488,154947,76627,157831,108718,107755,96857,99441,102434,108618,80759,118224,132248,141563,135546,121310,135656,141157,118086,144931,111677,198884,71395,11888,
O,11674,164140,149207,113499,132920,141552,136722,138628,136386,138038,156211,151968,131540,141649,92078,130209,106169,115696,152489,101039,122621,96688,189290,12256,
P,13142,12320,11795,11493,11675,11545,11733,11262,11542,11405,11873,11511,11545,11844,11713,11565,11164,11985,11596,12044,11799,12417,12448,13411,

Plate information 
Plate,Repeat,Barcode,Formula,Chamber temperature at start,Chamber temperature at end,Ambient temperature at start,Ambient temperature at end,Measurement date,
1,1,,Calc 2: Avg = Average of the scanning points where Measurement : Meas A,N/A,N/A,N/A,N/A,3/07/2011 1:41:34 p.m.,

Background information
Plate,Label,Result,Signal,Flashes/Time,Meastime,MeasInfo,
1,Meas A,0,32,50,00:00:00.000,De=1st Ex=Top Em=Top Wdw=N/A,

Calculated results: Calc 2: Avg = Average of the scanning points where Measurement : Meas A
,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,12346,11515,10494,10875,10291,10472,10366,10228,10162,10439,10213,10234,11734,8734,11084,9058,10425,9072,10906,9454,11150,10280,11372,11310,
B,12927,141259,133458,168674,130492,153048,151747,159748,131600,152544,152716,163423,94056,113201,98749,110830,103900,129136,128138,129062,111959,117479,127360,12107,
C,10747,134284,167054,138987,99215,163554,110433,142463,95566,160173,86935,87474,120883,172185,103373,154729,160472,131557,105947,129724,131461,51332,124297,11482,
D,10884,134796,74195,81688,66897,84856,148720,73729,110713,78755,97782,99208,135995,110742,130078,137133,82247,87634,87146,114401,116115,143972,126840,11766,
E,10951,137628,59357,110526,99823,90709,85778,129246,101451,142500,133421,81600,118020,78017,137033,136281,43585,130022,124827,118037,95173,168365,96895,11094,
F,10779,135048,46017,88586,111077,128730,92023,95923,37972,98140,127180,130959,140680,122370,86626,129428,93966,137031,143850,169457,104467,122381,107215,11840,
G,10778,149876,105591,101157,88987,123313,123332,96709,104958,83951,121865,145868,114392,95206,121863,107562,143185,114773,73347,163428,101314,111516,120609,11705,
